,Review_title,Review_text,Ratings
3139,Did not meet expectations,"Worst product, Am requesting people not to buy this laptop, today is the 15th day, am facing lot of issues with this laptop,
Battery- Overheats
Display-very dull and getting blurred, suddenly screen turns blank.
Performance- Worst
VALUE FOR MONEY- ZERO
PEOPLE AM REQUESTING NOT TO WASTE YOUR MONEY, PLZ INVEST IN OTHER LAPTOPs

CUSTOMER SUPPORT-WORST, Doesn't care about the feelings, they won't care about our satisfaction.Even Higher officials doesn't care, they keep us waiting, keeps our ca...
READ MORE",1
3140,Fabulous!,Nice product at these price.,5
3141,Brilliant,"As of now, looks decent... Vil share actual working condition in cople of days...",5
3142,Great product,"Very good performance.
Really great product, in this prise no any laptop comes with 11gen tiger lake processor 🔥🔥🔥🔥🔥",5
3143,Mind-blowing purchase,Superb,5
3144,Really Nice,Performance was good but the display quality was not that great compare to my another laptop display quality was horrible in this laptop,4
3145,Very poor,"I bought it one week ago. After using only for 4 days, screen started becoming black and started blinking suddenly(4-5 times).
Though I returned it today and got the refund.",1
3146,Don't waste your money,"Super sonic machine packed in cheap plastic .
Looks good while running but when go in details its body too slippery loose its coating in few days of use fragile plastic body ..cannot sustain small chager lid hit.
Software is good but sub standard hardware.
Disappointed as pro user but one can consider for works online classes or look for other reputed brands.
My First Redmi failure 😐☹️",1
3147,Brilliant,"My experience
Pros:
1. Speed i5 processor
2. Best for multitasking work
3. Pre-installed Ms-Office
4. Quick Charging

Cons:
1. Number Pad is not there
2. No backlight

Overall good Product in this price Segment",5
3148,Nice product,Overall ok in this price except camera quality.,4
3149,Worth the money,I got it today look wise nice and value for money i will update after using 7 days,4
3150,Pretty good,"Ticked all the right boxes as all the reviews say but when so many things r tops for this price level (I mean a 15.6 inch laptop with 11th gen iCore5 cpu is simply not avlbl at less than 50k add to that a 500gb ssd and the competition is just blown away) there had 2b a tradeoff somewhere. Unfortunately Xiaomi has chosen that 2b the display quality. They may claim whatever resolution but the colors r a bit off and text isn't crisp which spoils the entire deal coz it's only thru the display one...
READ MORE",4
3151,Bad quality,"When I ordered this laptop, the screen turned black. The display quality is so poor that my 10 year old laptop has better display quality than this. Definitely not a robust product, very fragile and doesn't satisfy it's price. Don't go for it if you don't want to regret. Build quality is not upto the mark, go for some registered brands",2
3152,Fair,"The performance has been on mark, although this comes at the cheapest price in the segment, I would expect a better build quality for any laptop over 40k.
Except for build quality, this laptop does other basics well.",3
3153,Very poor,"Unusable product. Display quality is so poor , you cann't even see the letters properly, Poor viewing angle, 4-5 hrs battery backup max instead of 10 hrs as claimed. Please do not waste your money.",1
3154,Good choice,"Pros:
Performance is very good.
Display is good.
Value for money.

Cons:
Battery last only for 5 hours on normal use
Webcam is not up to mark.",4
3155,Not recommended at all,"Display stopped working
Service centre blaming on me
Worst service by Xiaomi
Suggest not to buy this laptop
Instead go for well known brands like Dell, HP save your self from unwanted headache",1
3156,Waste of money!,Keyboard is not working 😔,1
3157,Does the job,Bought the laptop thinking that getting i5 at a great deal. And its not even 10 days and the touchpad stopped working. Please dont do the same mistake I did. Spend some more money and buy HP or Dell if u dont want to regret like me.,3
3158,Terrible product,Laptop getting hang after 3hr of use,1
3159,Good choice,"Charging was too good compared with other one's
Till now no negatives
will give another review after 6 months of usage",4
3160,Best in the market!,Nice,5
3161,Nice product,Resolution and screen quality is not upto mark,4
3162,Decent product,"Ok ok product, under this price, keyboard makes lot of loose connection noise",3
3163,Very poor,Wrong description..Battery doesn't last even for 1.5 hours...it's a cheat in the promo,1
3164,Classy product,Loved it,5
3165,Classy product,"Best in range .If not a gamer , go for it 👍.PERFORMENCE BEAST",5
3166,Good choice,performance is very Good,4
3167,Delightful,"Value for money
good in quality",4
3168,Utterly Disappointed,"I got this laptop today at 5pm after few min when I turned it on, display started flickering like anything. So much so that I can't focus on anything.. Display also goes off in between for few seconds.",1
3169,Average Laptop,"OK laptop but not too good.
Average display, 3rd class camera and 2-2.30 hours battery backup.
Performance ok ( boot time and response fine)

Ok ok for daily use but does not worth for 50 K.",2
3170,Must buy!,Laptop is good for working purpose.,5
3171,Super!,Excluding backlit keyboard everything is good,5
3172,Worth every penny,"Performance is of course really great. Thanks to i5 11gen. Really beautiful design...
The only downside is there's no backlit keyboard.
Body is built quite sturdy.
And yes intel iRIS xe graphics.",5
3173,Hated it!,Don't buy this laptop..... I used from just one month continuously face problem..... Auto restart in between work waste of money,1
3174,Terrible product,No dual boot. My coder career is at the verge of dying,1
3175,Absolute rubbish!,Few keys stopped working after using for 1 month,1
3176,Wonderful,"Hardware of this laptop is superb. However, since the RAM is soldered and cannot be increased, it has limitation. Display screen is average. Absence of keyboard light is another point against this laptop inasmuch as almost all new laptops have keyboard light inbuilt. The manufacturer should think of increasing RAM to at least 16GB, if anyone needs it for additional cost of RAM with free of cost labour charges at their service center to attract more buyers.",4
3177,Did not meet expectations,MS Office Home and Student 2019 is installed and not get activated.,1
3178,Utterly Disappointed,screen is not fine,1
3179,Great product,Seems very useful for WFH. Great performance. Battery backup looks promising.,5
3180,Pretty good,"good
but some times mousepad is not working...?",4
3181,Don't waste your money,Worst one. It is not even turning on. And flipkart says they cant return the product unless it is broken and i have to contact xiomi. Dont invest money on such a waste item,1
3182,Worth every penny,One of the best laptop under 50K according to performance due to latest 11th generation processor of intel core i5.,5
3183,Awesome,"Performance is Excellent, but battery backup is 5 hrs of average. Display is dull and shaggy not crystal clear what ever the settings.",5
